Ironman	ironman	Ironman
 	 	 
winner	winner	winner
 	 	 
confirms	confirm	confirm
 	 	 
she	she	she
 	 	 
used	use	used
 	 	 
drug	drug	drug
.	.	.
 	 	 
Nina	nina	Nina
 	 	 
Kraft	kraft	Kraft
,	,	,
 	 	 
winner	winner	winner
 	 	 
of	of	of
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ironman	ironman	Ironman
 	 	 
Triathlon	triathlon	Triathlon
 	 	 
World	world	World
 	 	 
Championship	championship	Championship
 	 	 
in	in	in
 	 	 
Hawai	hawai	Hawai
 	 	 
#	#	#
39	39	39
;	;	;
i	i	i
,	,	,
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
used	use	use
 	 	 
the	the	the
 	 	 
banned	ban	ban
 	 	 
endurance	endur	endurance
-	-	-
boosting	boost	boost
 	 	 
drug	drug	drug
 	 	 
EPO	epo	EPO
.	.	.
