Media	media	Media
 	 	 
speculate	specul	speculate
 	 	 
on	on	on
 	 	 
successor	successor	successor
 	 	 
as	as	a
 	 	 
England	england	England
 	 	 
coach	coach	coach
 	 	 
prepares	prepar	prepare
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
With	with	With
 	 	 
Sir	sir	Sir
 	 	 
Clive	clive	Clive
 	 	 
Woodward	woodward	Woodward
 	 	 
seemingly	seem	seemingly
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
soccer	soccer	soccer
,	,	,
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rugby	rugbi	rugby
 	 	 
team	team	team
 	 	 
is	is	be
 	 	 
looking	look	look
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
coach	coach	coach
 	 	 
to	to	to
 	 	 
follow	follow	follow
 	 	 
up	up	up
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
triumph	triumph	triumph
.	.	.
