UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
Round	round	Round
-	-	-
up	up	up
.	.	.
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
eased	eas	ease
 	 	 
their	their	their
 	 	 
way	way	way
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
group	group	group
 	 	 
stages	stage	stag
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
as	as	a
 	 	 
Alan	alan	Alan
 	 	 
Shearer	shearer	Shearer
 	 	 
and	and	and
 	 	 
Patrick	patrick	Patrick
 	 	 
Kluivert	kluivert	Kluivert
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
goals	goal	goal
 	 	 
trail	trail	trail
 	 	 
again	again	again
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
5	5	5
-1 	-1 	-1 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Bnei	bnei	Bnei
 	 	 
Sachnin	sachnin	Sachnin
 	 	 
in	in	in
 	 	 
Israel	israel	Israel
.	.	.
