A	a	A
 	 	 
different	differ	different
 	 	 
ball	ball	ball
 	 	 
game	game	game
.	.	.
 	 	 
Two	two	Two
 	 	 
interesting	interest	interest
 	 	 
stories	stori	story
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
 	 	 
One	one	One
 	 	 
-	-	-
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
signing	sign	sign
 	 	 
of	of	of
 	 	 
Wayne	wayn	Wayne
 	 	 
Rooney	rooney	Rooney
 	 	 
-	-	-
 	 	 
exciting	excit	excite
 	 	 
if	if	if
 	 	 
rather	rather	rather
 	 	 
predictable	predict	predictable
;	;	;
 	 	 
another	anoth	another
 	 	 
-	-	-
 	 	 
Southampton	southampton	Southampton
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
apparent	appar	apparent
 	 	 
intent	intent	intent
 	 	 
to	to	to
 	 	 
hire	hire	hire
 	 	 
England	england	England
 	 	 
rugby	rugbi	rugby
 	 	 
union	union	union
 	 	 
coach	coach	coach
 	 	 
Sir	sir	Sir
 	 	 
Clive	clive	Clive
 	 	 
Woodward	woodward	Woodward
 	 	 
-	-	-
 	 	 
surprising	surpris	surprising
 	 	 
and	and	and
,	,	,
 	 	 
to	to	to
 	 	 
many	mani	many
,	,	,
 	 	 
baffling	baffl	baffling
.	.	.
