Dickens	dicken	Dickens
 	 	 
Departs	depart	Departs
.	.	.
 	 	 
Tony	toni	Tony
 	 	 
Dickens	dicken	Dickens
 	 	 
resigns	resign	resign
 	 	 
as	as	a
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
at	at	at
 	 	 
Northwestern	northwestern	Northwestern
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
Wildcats	wildcat	Wildcats
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Maryland	maryland	Maryland
 	 	 
4A	4a	4A
 	 	 
boys	boy	boy
 	 	 
basketball	basketbal	basketball
 	 	 
title	titl	title
.	.	.
