Beckham	beckham	Beckham
 	 	 
Practicing	practic	Practicing
 	 	 
Again	again	Again
 	 	 
With	with	With
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
.	.	.
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
trained	train	train
 	 	 
with	with	with
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
breaking	break	break
 	 	 
two	two	two
 	 	 
ribs	rib	rib
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifier	qualifi	qualifier
.	.	.
