New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
Team	team	Team
 	 	 
Report	report	Report
 	 	 
-	-	-
 	 	 
October	octob	October
 	 	 
1	1	1
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Orlando	orlando	Orlando
 	 	 
Hernandez	hernandez	Hernandez
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
rebound	rebound	rebound
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
this	this	this
 	 	 
evening	even	even
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
open	open	open
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
game	game	game
 	 	 
set	set	set
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
at	at	at
 	 	 
SkyDome	skydom	SkyDome
.	.	.
