Baseball	basebal	Baseball
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
return	return	return
:	:	:
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
time	time	time
 	 	 
coming	come	come
 	 	 
for	for	for
 	 	 
DC	dc	DC
.	.	.
 	 	 
The	the	The
 	 	 
last	last	last
 	 	 
time	time	time
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capital	capit	capital
 	 	 
was	was	be
 	 	 
home	home	home
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
pastime	pastim	pastime
,	,	,
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
was	was	be
 	 	 
literally	liter	literally
 	 	 
a	a	a
 	 	 
riot	riot	riot
.	.	.
 	 	 
Fans	fan	Fans
 	 	 
stormed	storm	storm
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
outs	out	out
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
inning	inning	inning
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Washington	washington	Washington
 	 	 
Senators	senat	Senators
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
farewell	farewel	farewell
 	 	 
appearance	appear	appearance
 	 	 
at	at	at
 	 	 
RFK	rfk	RFK
 	 	 
Stadium	stadium	Stadium
 	 	 
on	on	on
 	 	 
Sept	sept	Sept
.	.	.
