CFL	cfl	CFL
 	 	 
erred	er	err
,	,	,
 	 	 
Stamps	stamp	Stamps
 	 	 
still	still	still
 	 	 
losers	loser	loser
.	.	.
 	 	 
The	the	The
 	 	 
result	result	result
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Calgary	calgari	Calgary
-	-	-
BC	bc	BC
 	 	 
game	game	game
 	 	 
last	last	last
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
will	will	will
 	 	 
stand	stand	stand
,	,	,
 	 	 
the	the	the
 	 	 
CFL	cfl	CFL
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
While	while	While
 	 	 
a	a	a
 	 	 
review	review	review
 	 	 
of	of	of
 	 	 
videotape	videotap	videotape
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
confirmed	confirm	confirm
 	 	 
an	an	an
 	 	 
officiating	offici	officiate
 	 	 
error	error	error
 	 	 
resulting	result	result
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
no	no	no
-	-	-
yards	yard	yard
 	 	 
