Brazilian	brazilian	Brazilian
 	 	 
soccer	soccer	soccer
 	 	 
player	player	player
 	 	 
dies	die	die
 	 	 
of	of	of
 	 	 
heat	heat	heat
 	 	 
attack	attack	attack
 	 	 
during	dure	during
 	 	 
match	match	match
.	.	.
 	 	 
Player	player	Player
 	 	 
Paulo	paulo	Paulo
 	 	 
de	de	de
 	 	 
Oliveira	oliveira	Oliveira
,	,	,
  	  	  
quot	quot	quot
;	;	;
Serginho	serginho	Serginho
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
of	of	of
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
First	first	First
 	 	 
Division	divis	Division
 	 	 
club	club	club
 	 	 
Sao	sao	Sao
 	 	 
Caetano	caetano	Caetano
,	,	,
 	 	 
Wednesdaynight	wednesdaynight	Wednesdaynight
 	 	 
died	die	die
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
match	match	match
 	 	 
against	against	against
 	 	 
Sao	sao	Sao
 	 	 
Paulo	paulo	Paulo
 	 	 
