Smith	smith	Smith
 	 	 
setback	setback	setback
 	 	 
for	for	for
 	 	 
Windies	windi	Windies
.	.	.
 	 	 
West	west	West
 	 	 
Indies	indi	Indies
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
change	chang	change
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
squad	squad	squad
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
injury	injuri	injury
.	.	.
 	 	 
Dwayne	dwayn	Dwayne
 	 	 
Smith	smith	Smith
 	 	 
is	is	be
 	 	 
suffering	suffer	suffer
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
shoulder	shoulder	shoulder
 	 	 
problem	problem	problem
 	 	 
and	and	and
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
replaced	replac	replace
 	 	 
by	by	by
 	 	 
Ryan	ryan	Ryan
 	 	 
Hinds	hind	Hinds
.	.	.
