Crowd	crowd	Crowd
 	 	 
Inspires	inspir	Inspires
 	 	 
Greek	greek	Greek
 	 	 
Beach	beach	Beach
 	 	 
Volleyballers	volleybal	Volleyballers
;	;	;
 	 	 
U.S.	u.s.	U.S.
 	 	 
Duo	duo	Duo
 	 	 
Ousted	oust	Ousted
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
roaring	roar	roaring
 	 	 
crowd	crowd	crowd
 	 	 
helped	help	help
 	 	 
inspire	inspir	inspire
 	 	 
Greece	greec	Greece
'	'	'
s	s	s
  	  	  
top	top	top
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
beach	beach	beach
 	 	 
volleyball	volleybal	volleyball
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
trounce	trounc	trounce
 	 	 
China	china	China
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
and	and	and
 	 	 
reach	reach	reach
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
round	round	round
.	.	.
