Eagles	eagl	Eagles
 	 	 
remain	remain	remain
 	 	 
unbeaten	unbeaten	unbeaten
.	.	.
 	 	 
David	david	David
 	 	 
Akers	aker	Akers
 	 	 
kicked	kick	kick
 	 	 
a	a	a
 	 	 
50	50	50
-	-	-
yard	yard	yard
 	 	 
field	field	field
 	 	 
goal	goal	goal
 	 	 
in	in	in
 	 	 
overtime	overtim	overtime
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
Eagles	eagl	Eagles
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
34	34	34
-	-	-
to	to	to
-31 	-31 	-31 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Browns	brown	Browns
.	.	.
 	 	 
Donovan	donovan	Donovan
 	 	 
McNabb	mcnabb	McNabb
 	 	 
matched	match	match
 	 	 
a	a	a
 	 	 
career	career	career
 	 	 
high	high	high
 	 	 
with	with	with
 	 	 
four	four	four
 	 	 
touchdown	touchdown	touchdown
 	 	 
passes	pass	pass
.	.	.
