NCAA	ncaa	NCAA
 	 	 
Notifies	notifi	Notifies
 	 	 
Baylor	baylor	Baylor
.	.	.
 	 	 
Baylor	baylor	Baylor
 	 	 
received	receiv	receive
 	 	 
its	it	it
 	 	 
notice	notic	notice
 	 	 
of	of	of
 	 	 
allegations	alleg	allegation
 	 	 
Thursday	thursday	Thursday
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
NCAA	ncaa	NCAA
 	 	 
about	about	about
 	 	 
infractions	infract	infraction
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
program	program	program
 	 	 
discovered	discov	discover
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
player	player	player
 	 	 
Patrick	patrick	Patrick
 	 	 
Dennehy	dennehi	Dennehy
.	.	.
