Patriots	patriot	Patriots
 	 	 
Down	down	Down
 	 	 
Cardinals	cardin	Cardinals
 	 	 
23	23	23
 	 	 
-	-	-
 	 	 
12	12	12
 	 	 
Game	game	Game
 	 	 
Stats	stat	Stats
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
Struggled	struggl	Struggled
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
the	the	the
 	 	 
pesky	peski	pesky
 	 	 
Arizona	arizona	Arizona
 	 	 
Cardinals	cardin	Cardinals
 	 	 
away	away	away
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
an	an	an
 	 	 
easy	easi	easy
 	 	 
victory	victori	victory
 	 	 
of	of	of
 	 	 
mismatched	mismatch	mismatch
 	 	 
teams	team	team
.	.	.
