Montgomerie	montgomeri	Montgomerie
,	,	,
 	 	 
Woods	wood	Woods
,	,	,
 	 	 
Furyk	furyk	Furyk
 	 	 
Tied	tie	Tied
 	 	 
at	at	at
 	 	 
Target	target	Target
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Colin	colin	Colin
 	 	 
Montgomerie	montgomeri	Montgomerie
 	 	 
was	was	be
 	 	 
thrilled	thrill	thrill
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
an	an	an
 	 	 
invitation	invit	invitation
 	 	 
from	from	from
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
year	year	year
-	-	-
end	end	end
 	 	 
tournament	tournament	tournament
 	 	 
with	with	with
 	 	 
15	15	15
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
players	player	player
 	 	 
in	in	in
 	 	 
golf	golf	golf
.	.	.
 	 	 
Even	even	Even
 	 	 
better	better	good
 	 	 
was	was	be
 	 	 
matching	match	matching
 	 	 
Woods	wood	Woods
'	'	'
 	 	 
score	score	score
.	.	.
