Tenth	tenth	Tenth
-	-	-
Ranked	rank	Ranked
 	 	 
Ga	ga	Ga
.	.	.
 	 	 
Gets	get	Gets
 	 	 
Past	past	Past
 	 	 
Ark	ark	Ark
.	.	.
 	 	 
20	20	20
-14 	-14 	-14 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
David	david	David
 	 	 
Greene	green	Greene
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
382	382	382
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
,	,	,
 	 	 
Thomas	thoma	Thomas
 	 	 
Brown	brown	Brown
 	 	 
rushed	rush	rush
 	 	 
for	for	for
 	 	 
107	107	107
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
10	10	10
 	 	 
Georgia	georgia	Georgia
 	 	 
held	held	hold
 	 	 
off	off	off
 	 	 
Arkansas	arkansa	Arkansas
 	 	 
20	20	20
-14.	-14.	-14.
