Woods	wood	Woods
 	 	 
wins	win	win
 	 	 
Dunlop	dunlop	Dunlop
 	 	 
Phoenix	phoenix	Phoenix
.	.	.
 	 	 
Miyazaki	miyazaki	Miyazaki
 	 	 
-	-	-
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
3	3	3
-	-	-
under	under	under
 	 	 
67	67	67
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Dunlop	dunlop	Dunlop
 	 	 
Phoenix	phoenix	Phoenix
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
title	titl	title
 	 	 
since	sinc	since
 	 	 
February	februari	February
 	 	 
and	and	and
 	 	 
first	first	first
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
