Mets	met	Mets
 	 	 
decline	declin	decline
 	 	 
Leiter	leiter	Leiter
'	'	'
s	s	s
 	 	 
\$	\$	\$
10	10	10
.	.	.
2	2	2
 	 	 
million	million	million
 	 	 
option	option	option
.	.	.
 	 	 
Al	al	Al
 	 	 
Leiter	leiter	Leiter
 	 	 
,	,	,
 	 	 
39	39	39
,	,	,
 	 	 
became	becam	become
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
agent	agent	agent
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mets	met	Mets
 	 	 
declined	declin	decline
 	 	 
his	his	his
 	 	 
\$	\$	\$
10	10	10
.	.	.
2	2	2
 	 	 
million	million	million
 	 	 
option	option	option
 	 	 
and	and	and
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
a	a	a
 	 	 
\$	\$	\$
2	2	2
.	.	.
1	1	1
 	 	 
million	million	million
 	 	 
buyout	buyout	buyout
.	.	.
 	 	 
The	the	The
 	 	 
lefthander	lefthand	lefthander
 	 	 
went	went	go
 	 	 
10	10	10
-8 	-8 	-8 
with	with	with
 	 	 
a	a	a
 	 	 
3	3	3
.	.	.
21	21	21
 	 	 
ERA	era	ERA
 	 	 
in	in	in
 	 	 
30	30	30
 	 	 
starts	start	start
 	 	 
last	last	last
 	 	 
season	season	season
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
disabled	disabl	disable
 	 	 
list	list	list
 	 	 
from	from	from
 	 	 
May	may	May
 	 	 
11	11	11
 	 	 
to	to	to
 	 	 
June	june	June
 	 	 
1	1	1
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
tendinitis	tendin	tendinitis
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
shoulder	shoulder	shoulder
 	 	 
.	.	.
 	 	 
.	.	.
 	 	 
...	...	...
