Wilko	wilko	Wilko
 	 	 
in	in	in
 	 	 
doubt	doubt	doubt
.	.	.
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
hero	hero	hero
 	 	 
and	and	and
 	 	 
England	england	England
 	 	 
skipper	skipper	skipper
 	 	 
Jonny	jonni	Jonny
 	 	 
Wilkinson	wilkinson	Wilkinson
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
upcoming	upcom	upcoming
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
Australia	australia	Australia
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
badly	bad	badly
 	 	 
bruised	bruis	bruise
 	 	 
right	right	right
 	 	 
arm	arm	arm
.	.	.
