McCline	mccline	McCline
,	,	,
 	 	 
Byrd	byrd	Byrd
 	 	 
say	say	say
 	 	 
fight	fight	fight
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
weigh	weigh	weigh
 	 	 
heavy	heavi	heavy
 	 	 
on	on	on
 	 	 
friendship	friendship	friendship
.	.	.
 	 	 
Jameel	jameel	Jameel
 	 	 
McCline	mccline	McCline
 	 	 
had	had	have
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
habit	habit	habit
 	 	 
of	of	of
 	 	 
calling	call	call
 	 	 
heavyweight	heavyweight	heavyweight
 	 	 
titleholder	titlehold	titleholder
 	 	 
Chris	chris	Chris
 	 	 
Byrd	byrd	Byrd
,	,	,
 	 	 
his	his	his
 	 	 
good	good	good
 	 	 
friend	friend	friend
,	,	,
 	 	 
whenever	whenev	whenever
 	 	 
he	he	he
 	 	 
found	found	find
 	 	 
out	out	out
 	 	 
about	about	about
 	 	 
his	his	his
 	 	 
next	next	next
 	 	 
fight	fight	fight
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
Byrd	byrd	Byrd
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
opinion	opinion	opinion
 	 	 
and	and	and
 	 	 
discuss	discuss	discuss
 	 	 
strategy	strategi	strategy
.	.	.
