Olympics	olymp	Olympics
:	:	:
 	 	 
Olympic	olymp	Olympic
 	 	 
weightlifting	weightlift	weightlift
 	 	 
reels	reel	reel
 	 	 
as	as	a
 	 	 
six	six	six
 	 	 
more	more	more
 	 	 
lifters	lifter	lifter
 	 	 
fail	fail	fail
 	 	 
drug	drug	drug
 	 	 
tests	test	test
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
:	:	:
 	 	 
Weightlifting	weightlift	Weightlifting
 	 	 
was	was	be
 	 	 
reeling	reel	reel
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
crisis	crisi	crisis
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
perennially	perenni	perennially
 	 	 
drug	drug	drug
-	-	-
tainted	taint	taint
 	 	 
sport	sport	sport
 	 	 
here	here	here
 	 	 
as	as	a
 	 	 
six	six	six
 	 	 
more	more	more
 	 	 
athletes	athlet	athlete
 	 	 
were	were	be
 	 	 
kicked	kick	kick
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
 	 	 
for	for	for
 	 	 
failing	fail	fail
 	 	 
dope	dope	dope
 	 	 
tests	test	test
.	.	.
 	 	 
