Bovina	bovina	Bovina
 	 	 
wins	win	win
 	 	 
Pilot	pilot	Pilot
 	 	 
Pen	pen	Pen
 	 	 
tournament	tournament	tournament
.	.	.
 	 	 
Elena	elena	Elena
 	 	 
Bovina	bovina	Bovina
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
 	 	 
outlasted	outlast	outlast
 	 	 
Nathalie	nathali	Nathalie
 	 	 
Dechy	dechi	Dechy
 	 	 
of	of	of
 	 	 
France	franc	France
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
2	2	2
-6,	-6,	-6,
 	 	 
7	7	7
-5 	-5 	-5 
and	and	and
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Pilot	pilot	Pilot
 	 	 
Pen	pen	Pen
 	 	 
tennis	tenni	tennis
 	 	 
tournament	tournament	tournament
 	 	 
Saturday	saturday	Saturday
.	.	.
 	 	 
Bovina	bovina	Bovina
,	,	,
 	 	 
seeded	seed	seed
 	 	 
seventh	seventh	seventh
,	,	,
 	 	 
won	won	win
 	 	 
her	her	her
 	 	 
third	third	third
 	 	 
WTA	wta	WTA
 	 	 
title	titl	title
.	.	.
