AUBURN	auburn	AUBURN
 	 	 
21	21	21
,	,	,
 	 	 
ALABAMA	alabama	ALABAMA
 	 	 
13	13	13
 	 	 
Auburn	auburn	Auburn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Strong	strong	Strong
 	 	 
Second	second	Second
 	 	 
Half	half	Half
 	 	 
Keeps	keep	Keeps
 	 	 
It	it	It
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
For	for	For
 	 	 
one	one	one
 	 	 
half	half	half
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
the	the	the
 	 	 
controversy	controversi	controversy
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Bowl	bowl	Bowl
 	 	 
Championship	championship	Championship
 	 	 
Series	seri	Series
 	 	 
looked	look	look
 	 	 
like	like	like
 	 	 
it	it	it
 	 	 
might	might	might
 	 	 
disappear	disappear	disappear
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dampness	damp	dampness
 	 	 
of	of	of
 	 	 
Bryant	bryant	Bryant
-	-	-
Denny	denni	Denny
 	 	 
Stadium	stadium	Stadium
 	 	 
as	as	a
 	 	 
undefeated	undef	undefeated
 	 	 
Auburn	auburn	Auburn
 	 	 
found	found	find
 	 	 
itself	itself	itself
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
fight	fight	fight
 	 	 
with	with	with
 	 	 
archrival	archriv	archrival
 	 	 
Alabama	alabama	Alabama
.	.	.
