Hearing	hear	Hearing
 	 	 
held	held	hold
 	 	 
on	on	on
 	 	 
Hamm	hamm	Hamm
 	 	 
medal	medal	medal
.	.	.
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
back	back	back
 	 	 
his	his	his
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
if	if	if
 	 	 
sport	sport	sport
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
highest	highest	high
 	 	 
court	court	court
 	 	 
ordered	order	order
 	 	 
him	him	him
 	 	 
to	to	to
.	.	.
 	 	 
But	but	But
 	 	 
lawyers	lawyer	lawyer
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
gymnast	gymnast	gymnast
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
