Leiter	leiter	Leiter
 	 	 
returns	return	return
 	 	 
as	as	a
 	 	 
Pavano	pavano	Pavano
 	 	 
prepares	prepar	prepare
 	 	 
to	to	to
 	 	 
go	go	go
.	.	.
 	 	 
Al	al	Al
 	 	 
Leiter	leiter	Leiter
 	 	 
is	is	be
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Marlins	marlin	Marlins
,	,	,
 	 	 
but	but	but
 	 	 
Carl	carl	Carl
 	 	 
Pavano	pavano	Pavano
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
goner	goner	goner
.	.	.
 	 	 
Leiter	leiter	Leiter
,	,	,
 	 	 
a	a	a
 	 	 
left	left	leave
-	-	-
hander	hander	hander
 	 	 
who	who	who
 	 	 
threw	threw	throw
 	 	 
the	the	the
 	 	 
franchise	franchis	franchise
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
no	no	no
-	-	-
hitter	hitter	hitter
 	 	 
in	in	in
 	 	 
1996	1996	1996
 	 	 
and	and	and
 	 	 
helped	help	help
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
win	win	win
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
in	in	in
 	 	 
1997	1997	1997
,	,	,
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
\$	\$	\$
8	8	8
 	 	 
million	million	million
 	 	 
contract	contract	contract
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
