Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
:	:	:
 	 	 
England	england	England
 	 	 
rout	rout	rout
 	 	 
Zimbabwe	zimbabw	Zimbabwe
.	.	.
 	 	 
BIRMINGHAM	birmingham	BIRMINGHAM
,	,	,
 	 	 
Sep	sep	Sep
 	 	 
11	11	11
:	:	:
 	 	 
England	england	England
 	 	 
got	got	get
 	 	 
their	their	their
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
campaign	campaign	campaign
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
start	start	start
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
152	152	152
-	-	-
run	run	run
 	 	 
win	win	win
 	 	 
against	against	against
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
at	at	at
 	 	 
Edgbaston	edgbaston	Edgbaston
 	 	 
here	here	here
 	 	 
Saturday	saturday	Saturday
.	.	.
