Sharapova	sharapova	Sharapova
,	,	,
 	 	 
Molik	molik	Molik
 	 	 
Advance	advanc	Advance
 	 	 
to	to	to
 	 	 
Swisscom	swisscom	Swisscom
 	 	 
Final	final	Final
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Swisscom	swisscom	Swisscom
 	 	 
Challenge	challeng	Challenge
,	,	,
 	 	 
defeating	defeat	defeat
 	 	 
fellow	fellow	fellow
 	 	 
Russian	russian	Russian
 	 	 
Elena	elena	Elena
 	 	 
Dementieva	dementieva	Dementieva
 	 	 
4	4	4
-6,	-6,	-6,
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
6	6	6
-3 	-3 	-3 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Saturday	saturday	Saturday
'	'	'
s	s	s
 	 	 
semifinals	semifin	semifinal
.	.	.
 	 	 
The	the	The
 	 	 
fourth	fourth	fourth
-	-	-
seeded	seed	seed
 	 	 
Sharapova	sharapova	Sharapova
,	,	,
 	 	 
who	who	who
 	 	 
eliminated	elimin	eliminate
 	 	 
Venus	venus	Venus
 	 	 
Williams	william	Williams
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
quarterfinals	quarterfin	quarterfinal
,	,	,
 	 	 
extended	extend	extend
 	 	 
her	her	her
 	 	 
winning	win	win
 	 	 
streak	streak	streak
 	 	 
to	to	to
 	 	 
12	12	12
 	 	 
matches	match	match
.	.	.
