ROBBO	robbo	ROBBO
 	 	 
USHERS	usher	USHERS
 	 	 
IN	in	IN
 	 	 
NEW	new	NEW
 	 	 
ERA	era	ERA
.	.	.
 	 	 
Andy	andi	Andy
 	 	 
Robinson	robinson	Robinson
,	,	,
 	 	 
currently	current	currently
 	 	 
the	the	the
 	 	 
caretaker	caretak	caretaker
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
only	onli	only
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
holding	hold	hold
 	 	 
major	major	major
 	 	 
sports	sport	sport
 	 	 
team	team	team
,	,	,
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
future	futur	future
,	,	,
 	 	 
barring	bar	bar
 	 	 
a	a	a
 	 	 
particularly	particular	particularly
 	 	 
bleak	bleak	bleak
 	 	 
autumn	autumn	autumn
.	.	.
