Kansas	kansa	Kansas
,	,	,
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
State	state	State
 	 	 
cruise	cruis	cruise
 	 	 
to	to	to
 	 	 
easy	easi	easy
 	 	 
victories	victori	victory
.	.	.
 	 	 
NO	no	NO
.	.	.
 	 	 
2	2	2
 	 	 
KANSAS	kansa	KANSAS
 	 	 
85	85	85
,	,	,
 	 	 
NEVADA	nevada	NEVADA
 	 	 
52	52	52
:	:	:
 	 	 
At	at	At
 	 	 
Lawrence	lawrenc	Lawrence
,	,	,
 	 	 
Kan	kan	Kan
.	.	.
 	 	 
-	-	-
 	 	 
Wayne	wayn	Wayne
 	 	 
Simien	simien	Simien
 	 	 
had	had	have
 	 	 
his	his	his
 	 	 
third	third	third
 	 	 
double	doubl	double
-	-	-
double	doubl	double
 	 	 
in	in	in
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
games	game	game
 	 	 
and	and	and
 	 	 
Kansas	kansa	Kansas
 	 	 
routed	rout	rout
 	 	 
Nevada	nevada	Nevada
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
,	,	,
 	 	 
avenging	aveng	avenge
 	 	 
an	an	an
 	 	 
embarrassing	embarrass	embarrass
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
