11th	11th	11th
-	-	-
hour	hour	hour
 	 	 
highlights	highlight	highlight
 	 	 
too	too	too
 	 	 
late	late	late
.	.	.
 	 	 
NBC	nbc	NBC
'	'	'
s	s	s
 	 	 
prime	prime	prime
-	-	-
time	time	time
 	 	 
Olympic	olymp	Olympic
 	 	 
coverage	coverag	coverage
 	 	 
is	is	be
 	 	 
taped	tape	tap
 	 	 
and	and	and
 	 	 
shaped	shape	shape
,	,	,
 	 	 
the	the	the
 	 	 
television	televis	television
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Reader	reader	Reader
'	'	'
s	s	s
 	 	 
Digest	digest	Digest
 	 	 
condensed	condens	condense
 	 	 
book	book	book
.	.	.
 	 	 
We	we	We
 	 	 
get	get	get
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
highlights	highlight	highlight
,	,	,
 	 	 
the	the	the
 	 	 
big	big	big
 	 	 
news	news	news
 	 	 
stories	stori	story
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
well	well	well
-	-	-
edited	edit	edit
 	 	 
drama	drama	drama
 	 	 
building	build	build
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
11	11	11
 	 	 
p.m.	p.m.	p.m.
 	 	 
hour	hour	hour
.	.	.
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
a	a	a
 	 	 
formula	formula	formula
 	 	 
that	that	that
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
proven	proven	proven
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
an	an	an
 	 	 
audience	audienc	audience
 	 	 
and	and	and
 	 	 
pull	pull	pull
 	 	 
ratings	rate	rating
.	.	.
 	 	 
The	the	The
 	 	 
big	big	big
 	 	 
downside	downsid	downside
:	:	:
 	 	 
You	you	You
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
up	up	up
 	 	 
until	until	until
 	 	 
midnight	midnight	midnight
 	 	 
...	...	...
