UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Singh	singh	Singh
 	 	 
takes	take	take
 	 	 
lead	lead	lead
 	 	 
at	at	at
 	 	 
Chrysler	chrysler	Chrysler
.	.	.
 	 	 
World	world	World
 	 	 
number	number	number
 	 	 
one	one	one
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
67	67	67
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
and	and	and
 	 	 
took	took	take
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Championship	championship	Championship
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
rounds	round	round
.	.	.
