Poll	poll	Poll
 	 	 
cost	cost	cost
 	 	 
us	us	u
 	 	 
victory	victori	victory
 	 	 
-	-	-
 	 	 
Cech	cech	Cech
.	.	.
 	 	 
Referee	refere	Referee
 	 	 
Graham	graham	Graham
 	 	 
Poll	poll	Poll
 	 	 
came	came	come
 	 	 
under	under	under
 	 	 
renewed	renew	renew
 	 	 
fire	fire	fire
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
goalkeeper	goalkeep	goalkeeper
 	 	 
Petr	petr	Petr
 	 	 
Cech	cech	Cech
 	 	 
blamed	blame	blame
 	 	 
him	him	him
 	 	 
for	for	for
 	 	 
costing	cost	cost
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
victory	victori	victory
 	 	 
at	at	at
 	 	 
Highbury	highburi	Highbury
 	 	 
by	by	by
 	 	 
allegedly	alleg	allegedly
 	 	 
reneging	reneg	renege
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
promise	promis	promise
 	 	 
to	to	to
 	 	 
blow	blow	blow
 	 	 
his	his	his
 	 	 
whistle	whistl	whistle
 	 	 
before	befor	before
 	 	 
Thierry	thierri	Thierry
 	 	 
Henrys	henri	Henrys
 	 	 
free	free	free
-	-	-
kick	kick	kick
.	.	.
