Roundup	roundup	Roundup
:	:	:
 	 	 
Pleasantly	pleasant	Pleasantly
 	 	 
Perfect	perfect	Perfect
 	 	 
takes	take	take
 	 	 
Pacific	pacif	Pacific
 	 	 
Classic	classic	Classic
.	.	.
 	 	 
Favored	favor	Favored
 	 	 
Pleasantly	pleasant	Pleasantly
 	 	 
Perfect	perfect	Perfect
 	 	 
took	took	take
 	 	 
charge	charg	charge
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
stretch	stretch	stretch
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
length	length	length
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
14th	14th	14th
 	 	 
running	run	run
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
\$	\$	\$
1	1	1
 	 	 
million	million	million
 	 	 
Pacific	pacif	Pacific
 	 	 
Classic	classic	Classic
 	 	 
yesterday	yesterday	yesterday
 	 	 
at	at	at
 	 	 
Del	del	Del
 	 	 
Mar	mar	Mar
.	.	.
 	 	 
Pleasantly	pleasant	Pleasantly
 	 	 
