Hidden	hidden	Hidden
 	 	 
value	valu	value
 	 	 
for	for	for
 	 	 
Wakefield	wakefield	Wakefield
.	.	.
 	 	 
When	when	When
 	 	 
we	we	we
 	 	 
look	look	look
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
this	this	this
 	 	 
improbable	improb	improbable
 	 	 
postseason	postseason	postseason
 	 	 
turnaround	turnaround	turnaround
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
turning	turn	turn
 	 	 
points	point	point
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
hard	hard	hard
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
unless	unless	unless
 	 	 
we	we	we
 	 	 
recall	recal	recall
 	 	 
the	the	the
 	 	 
words	word	word
 	 	 
of	of	of
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
manager	manag	manager
 	 	 
Terry	terri	Terry
 	 	 
Francona	francona	Francona
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
aftermath	aftermath	aftermath
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
humiliating	humili	humiliating
 	 	 
19	19	19
-8 	-8 	-8 
loss	loss	loss
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
in	in	in
 	 	 
Game	game	Game
 	 	 
3	3	3
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
Championship	championship	Championship
 	 	 
Series	seri	Series
.	.	.
