Brazilian	brazilian	Brazilian
 	 	 
GP	gp	GP
:	:	:
 	 	 
Sauber	sauber	Sauber
 	 	 
preview	preview	preview
.	.	.
 	 	 
The	the	The
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
at	at	at
 	 	 
Sao	sao	Sao
 	 	 
Paulo	paulo	Paulo
 	 	 
on	on	on
 	 	 
24	24	24
 	 	 
October	octob	October
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
18th	18th	18th
 	 	 
and	and	and
 	 	 
final	final	final
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
FIA	fia	FIA
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
World	world	World
 	 	 
Championship	championship	Championship
 	 	 
2004	2004	2004
.	.	.
