Ex	ex	Ex
-	-	-
Philly	philli	Philly
 	 	 
Eagles	eagl	Eagles
 	 	 
Coach	coach	Coach
 	 	 
Nick	nick	Nick
 	 	 
Skorich	skorich	Skorich
 	 	 
Dies	die	Dies
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Nick	nick	Nick
 	 	 
Skorich	skorich	Skorich
,	,	,
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
Eagles	eagl	Eagles
 	 	 
from	from	from
 	 	 
1961	1961	1961
-63 	-63 	-63 
and	and	and
 	 	 
the	the	the
 	 	 
offensive	offens	offensive
 	 	 
line	line	line
 	 	 
coach	coach	coach
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
1960	1960	1960
 	 	 
championship	championship	championship
 	 	 
team	team	team
,	,	,
 	 	 
has	has	have
 	 	 
died	die	die
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
age	age	age
 	 	 
of	of	of
 	 	 
83	83	83
.	.	.
