Tennis	tenni	Tennis
:	:	:
 	 	 
Leading	lead	Leading
 	 	 
Brits	brit	Brits
 	 	 
go	go	go
 	 	 
marching	march	march
 	 	 
on	on	on
.	.	.
 	 	 
TIM	tim	TIM
 	 	 
HENMAN	henman	HENMAN
 	 	 
showed	show	show
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
top	top	top
 	 	 
form	form	form
 	 	 
despite	despit	despite
 	 	 
being	be	be
 	 	 
diagnosed	diagnos	diagnose
 	 	 
as	as	a
 	 	 
suffering	suffer	suffer
 	 	 
from	from	from
 	 	 
magnesium	magnesium	magnesium
 	 	 
deficiency	defici	deficiency
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
straight	straight	straight
-	-	-
sets	set	set
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
Antony	antoni	Antony
 	 	 
Dupuis	dupui	Dupuis
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Davidoff	davidoff	Davidoff
 	 	 
Swiss	swiss	Swiss
 	 	 
Masters	master	Masters
.	.	.
