Toronto	toronto	Toronto
 	 	 
Raptors	raptor	Raptors
 	 	 
Team	team	Team
 	 	 
Report	report	Report
 	 	 
-	-	-
 	 	 
November	novemb	November
 	 	 
13	13	13
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
surprising	surpris	surprising
 	 	 
Toronto	toronto	Toronto
 	 	 
Raptors	raptor	Raptors
 	 	 
will	will	will
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
their	their	their
 	 	 
record	record	record
 	 	 
to	to	to
 	 	 
5	5	5
-2 	-2 	-2 
tonight	tonight	tonight
,	,	,
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
continue	continu	continue
 	 	 
their	their	their
 	 	 
six	six	six
-	-	-
game	game	game
 	 	 
road	road	road
 	 	 
trip	trip	trip
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Portland	portland	Portland
 	 	 
Trail	trail	Trail
 	 	 
Blazers	blazer	Blazers
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Rose	rose	Rose
 	 	 
Garden	garden	Garden
.	.	.
