Hewitt	hewitt	Hewitt
 	 	 
cruises	cruis	cruise
 	 	 
to	to	to
 	 	 
quarterfinals	quarterfin	quarterfinal
.	.	.
 	 	 
Former	former	Former
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
and	and	and
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
winner	winner	winner
 	 	 
Lleyton	lleyton	Lleyton
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
cruised	cruis	cruise
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
6	6	6
-1,	-1,	-1,
 	 	 
6	6	6
-4 	-4 	-4 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Michael	michael	Michael
 	 	 
Llodra	llodra	Llodra
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
advance	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
quarterfinals	quarterfin	quarterfinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
TD	td	TD
 	 	 
Waterhouse	waterhous	Waterhouse
 	 	 
Cup	cup	Cup
.	.	.
