Soccer	soccer	Soccer
:	:	:
 	 	 
Matuzalem	matuzalem	Matuzalem
 	 	 
brace	brace	brace
 	 	 
ends	end	end
 	 	 
Celtic	celtic	Celtic
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
hopes	hope	hop
.	.	.
 	 	 
DONETSK	donetsk	DONETSK
,	,	,
 	 	 
Ukraine	ukrain	Ukraine
:	:	:
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
midfielder	midfield	midfielder
 	 	 
Matuzalem	matuzalem	Matuzalem
 	 	 
defied	defi	defy
 	 	 
the	the	the
 	 	 
chilly	chilli	chilly
 	 	 
temperatures	temperatur	temperature
 	 	 
to	to	to
 	 	 
score	score	score
 	 	 
a	a	a
 	 	 
double	doubl	double
 	 	 
for	for	for
 	 	 
Shakhtar	shakhtar	Shakhtar
 	 	 
Donetsk	donetsk	Donetsk
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
3	3	3
-0 	-0 	-0 
win	win	win
 	 	 
which	which	which
 	 	 
virtually	virtual	virtually
 	 	 
ended	end	end
 	 	 
Celtic	celtic	Celtic
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
ambitions	ambit	ambition
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
