Roma	roma	Roma
 	 	 
1	1	1
-1 	-1 	-1 
Bayer	bayer	Bayer
 	 	 
Leverkusen	leverkusen	Leverkusen
:	:	:
 	 	 
FT	ft	FT
 	 	 
Report	report	Report
.	.	.
 	 	 
ROME	rome	ROME
,	,	,
 	 	 
November	novemb	November
 	 	 
3	3	3
 	 	 
(	(	(
Champions	champion	Champions
 	 	 
League	leagu	League
)	)	)
 	 	 
-	-	-
 	 	 
Vincenzo	vincenzo	Vincenzo
 	 	 
Montella	montella	Montella
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
injury	injuri	injury
-	-	-
time	time	time
 	 	 
equaliser	equalis	equaliser
 	 	 
forced	forc	force
 	 	 
Bayer	bayer	Bayer
 	 	 
Leverkusen	leverkusen	Leverkusen
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
points	point	point
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
Group	group	Group
 	 	 
B	b	B
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Eternal	etern	Eternal
 	 	 
City	citi	City
 	 	 
club	club	club
 	 	 
are	are	be
 	 	 
virtually	virtual	virtually
 	 	 
eliminated	elimin	eliminate
 	 	 
if	if	if
 	 	 
not	not	not
 	 	 
yet	yet	yet
 	 	 
