Spurs	spur	Spurs
 	 	 
107	107	107
,	,	,
 	 	 
Mavericks	maverick	Mavericks
 	 	 
89	89	89
.	.	.
 	 	 
Devin	devin	Devin
 	 	 
Brown	brown	Brown
 	 	 
sparked	spark	spark
 	 	 
a	a	a
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
spurt	spurt	spurt
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
three	three	three
-	-	-
point	point	point
 	 	 
plays	play	play
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
dunks	dunk	dunk
,	,	,
 	 	 
helping	help	help
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Antonio	antonio	Antonio
 	 	 
Spurs	spur	Spurs
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
Dallas	dalla	Dallas
 	 	 
Mavericks	maverick	Mavericks
 	 	 
107	107	107
-89 	-89 	-89 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
spoil	spoil	spoil
 	 	 
the	the	the
 	 	 
pseudo	pseudo	pseudo
-	-	-
coaching	coach	coaching
 	 	 
debut	debut	debut
 	 	 
of	of	of
 	 	 
Avery	averi	Avery
 	 	 
Johnson	johnson	Johnson
.	.	.
