It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
Cole	cole	Cole
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
left	left	leave
.	.	.
 	 	 
Football365	football365	Football365
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
pundit	pundit	pundit
 	 	 
looks	look	look
 	 	 
ahead	ahead	ahead
 	 	 
to	to	to
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
international	intern	international
 	 	 
double	doubl	double
-	-	-
header	header	header
 	 	 
and	and	and
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
Joe	joe	Joe
 	 	 
Cole	cole	Cole
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
given	given	give
 	 	 
the	the	the
 	 	 
nod	nod	nod
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
left	left	leave
...	...	...
 	 	 
Of	of	Of
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
left	left	leave
-	-	-
sided	side	side
 	 	 
options	option	option
 	 	 
available	avail	available
 	 	 
to	to	to
 	 	 
Sven	sven	Sven
-	-	-
Goran	goran	Goran
 	 	 
Eriksson	eriksson	Eriksson
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
I	i	I
 	 	 
would	would	would
 	 	 
personally	person	personally
 	 	 
go	go	go
 	 	 
for	for	for
 	 	 
Joe	joe	Joe
 	 	 
Cole	cole	Cole
.	.	.
