No	no	No
.	.	.
 	 	 
19	19	19
 	 	 
Kansas	kansa	Kansas
 	 	 
State	state	State
 	 	 
Pummels	pummel	Pummels
 	 	 
N.H.	n.h.	N.H.
,	,	,
 	 	 
84	84	84
-50 	-50 	-50 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Laurie	lauri	Laurie
 	 	 
Koehn	koehn	Koehn
 	 	 
hit	hit	hit
 	 	 
five	five	five
 	 	 
3	3	3
-	-	-
pointers	pointer	pointer
 	 	 
and	and	and
 	 	 
scored	score	score
 	 	 
19	19	19
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
No	no	No
.	.	.
 	 	 
19	19	19
 	 	 
Kansas	kansa	Kansas
 	 	 
State	state	State
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
84	84	84
-50 	-50 	-50 
victory	victori	victory
 	 	 
over	over	over
 	 	 
New	new	New
 	 	 
Hampshire	hampshir	Hampshire
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Wildcat	wildcat	Wildcat
 	 	 
Classic	classic	Classic
.	.	.
