Feyenoord	feyenoord	Feyenoord
 	 	 
cuts	cut	cut
 	 	 
PSV	psv	PSV
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
three	three	three
.	.	.
 	 	 
Feyenoord	feyenoord	Feyenoord
 	 	 
cut	cut	cut
 	 	 
PSV	psv	PSV
 	 	 
Eindhoven	eindhoven	Eindhoven
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lead	lead	lead
 	 	 
atop	atop	atop
 	 	 
the	the	the
 	 	 
Dutch	dutch	Dutch
 	 	 
Premiership	premiership	Premiership
 	 	 
to	to	to
 	 	 
three	three	three
 	 	 
points	point	point
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
Bart	bart	Bart
 	 	 
Goor	goor	Goor
 	 	 
equalized	equal	equalize
 	 	 
two	two	two
 	 	 
minutes	minut	minute
 	 	 
into	into	into
 	 	 
injury	injuri	injury
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
3	3	3
-3 	-3 	-3 
draw	draw	draw
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
leaders	leader	leader
.	.	.
