Sloppy	sloppi	Sloppy
 	 	 
win	win	win
 	 	 
suits	suit	suit
 	 	 
Badgers	badger	Badgers
.	.	.
 	 	 
TUCSON	tucson	TUCSON
 	 	 
--	--	--
 	 	 
Booker	booker	Booker
 	 	 
Stanley	stanley	Stanley
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
135	135	135
 	 	 
yards	yard	yard
 	 	 
on	on	on
 	 	 
30	30	30
 	 	 
carries	carri	carry
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
 	 	 
7	7	7
-	-	-
yard	yard	yard
 	 	 
run	run	run
 	 	 
for	for	for
 	 	 
Wisconsin	wisconsin	Wisconsin
'	'	'
s	s	s
 	 	 
only	onli	only
 	 	 
touchdown	touchdown	touchdown
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
20th	20th	20th
-	-	-
ranked	rank	rank
 	 	 
Badgers	badger	Badgers
 	 	 
rallied	ralli	rally
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
stormy	stormi	stormy
 	 	 
9	9	9
-7 	-7 	-7 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Arizona	arizona	Arizona
 	 	 
yesterday	yesterday	yesterday
.	.	.
