Deportivo	deportivo	Deportivo
 	 	 
La	la	La
 	 	 
Corua	corua	Corua
 	 	 
0	0	0
-1 	-1 	-1 
Liverpool	liverpool	Liverpool
:	:	:
 	 	 
FT	ft	FT
 	 	 
Report	report	Report
.	.	.
 	 	 
LA	la	LA
 	 	 
CORUNA	coruna	CORUNA
,	,	,
 	 	 
November	novemb	November
 	 	 
3	3	3
 	 	 
(	(	(
Champions	champion	Champions
 	 	 
League	leagu	League
)	)	)
 	 	 
-	-	-
 	 	 
Rafael	rafael	Rafael
 	 	 
Benitez	benitez	Benitez
 	 	 
heard	heard	hear
 	 	 
his	his	his
 	 	 
name	name	name
 	 	 
ring	ring	ring
 	 	 
around	around	around
 	 	 
a	a	a
 	 	 
Spanish	spanish	Spanish
 	 	 
stadium	stadium	stadium
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
homeland	homeland	homeland
 	 	 
again	again	again
 	 	 
but	but	but
 	 	 
this	this	this
 	 	 
time	time	time
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
from	from	from
 	 	 
Scouse	scous	Scouse
 	 	 
voices	voic	voice
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
those	those	those
 	 	 
in	in	in
 	 	 
Valencia	valencia	Valencia
,	,	,
 	 	 
with	with	with
 	 	 
whom	whom	whom
 	 	 
he	he	he
 	 	 
won	won	win
 	 	 
La	la	La
 	 	 
Liga	liga	Liga
.	.	.
