The	the	The
 	 	 
Russians	russian	Russians
 	 	 
are	are	be
 	 	 
back	back	back
.	.	.
 	 	 
St	st	St
.	.	.
 	 	 
Paul	paul	Paul
,	,	,
 	 	 
Minn.Outclassed	minn.outclass	Minn.Outclassed
 	 	 
and	and	and
 	 	 
completely	complet	completely
 	 	 
humiliated	humili	humiliate
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Russians	russian	Russians
 	 	 
here	here	here
 	 	 
last	last	last
 	 	 
night	night	night
,	,	,
 	 	 
the	the	the
 	 	 
reeling	reel	reel
 	 	 
and	and	and
 	 	 
desperate	desper	desperate
 	 	 
Americans	american	Americans
 	 	 
are	are	be
 	 	 
planning	plan	plan
 	 	 
wholesale	wholesal	wholesale
 	 	 
lineup	lineup	lineup
 	 	 
changes	chang	change
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
.	.	.
