Backman	backman	Backman
 	 	 
out	out	out
 	 	 
as	as	a
 	 	 
D	d	D
-	-	-
Backs	back	Backs
 	 	 
manager	manag	manager
.	.	.
 	 	 
The	the	The
 	 	 
Diamondbacks	diamondback	Diamondbacks
 	 	 
will	will	will
 	 	 
replace	replac	replace
 	 	 
Wally	walli	Wally
 	 	 
Backman	backman	Backman
 	 	 
as	as	a
 	 	 
manager	manag	manager
,	,	,
 	 	 
The	the	The
 	 	 
Sporting	sport	Sporting
 	 	 
News	news	News
 	 	 
has	has	have
 	 	 
confirmed	confirm	confirm
,	,	,
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
replacement	replac	replacement
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
Bob	bob	Bob
 	 	 
Melvin	melvin	Melvin
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
East	east	East
 	 	 
Valley	valley	Valley
 	 	 
Tribune	tribun	Tribune
.	.	.
