Wade	wade	Wade
 	 	 
drives	drive	drive
 	 	 
Heat	heat	Heat
 	 	 
over	over	over
 	 	 
Wizards	wizard	Wizards
.	.	.
 	 	 
The	the	The
 	 	 
Washington	washington	Washington
 	 	 
Wizards	wizard	Wizards
 	 	 
are	are	be
 	 	 
finished	finish	finish
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Miami	miami	Miami
 	 	 
Heat	heat	Heat
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
 	 	 
That	that	That
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
the	the	the
 	 	 
good	good	good
 	 	 
news	news	news
.	.	.
 	 	 
Dwyane	dwyan	Dwyane
 	 	 
Wade	wade	Wade
 	 	 
had	had	have
 	 	 
29	29	29
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
nine	nine	nine
 	 	 
assists	assist	assist
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Heat	heat	Heat
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
98	98	98
-93 	-93 	-93 
win	win	win
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
