US	us	US
 	 	 
beats	beat	beat
 	 	 
Germany	germani	Germany
 	 	 
2	2	2
-1 	-1 	-1 
in	in	in
 	 	 
OT	ot	OT
,	,	,
 	 	 
to	to	to
 	 	 
face	face	face
 	 	 
Brazil	brazil	Brazil
 	 	 
in	in	in
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
soccer	soccer	soccer
 	 	 
final	final	final
.	.	.
 	 	 
Heather	heather	Heather
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Reilly	reilli	Reilly
,	,	,
 	 	 
minutes	minut	minute
 	 	 
after	after	after
 	 	 
missing	miss	miss
 	 	 
a	a	a
 	 	 
wide	wide	wide
 	 	 
open	open	open
 	 	 
net	net	net
,	,	,
 	 	 
scored	score	score
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
minute	minut	minute
 	 	 
of	of	of
 	 	 
overtime	overtim	overtime
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
a	a	a
 	 	 
2	2	2
-1 	-1 	-1 
victory	victori	victory
 	 	 
over	over	over
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
champion	champion	champion
 	 	 
Germany	germani	Germany
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
Thursday	thursday	Thursday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
gold	gold	gold
-	-	-
medal	medal	medal
 	 	 
game	game	game
.	.	.
