Cricket	cricket	Cricket
-	-	-
Lillee	lille	Lillee
 	 	 
a	a	a
 	 	 
victim	victim	victim
 	 	 
of	of	of
 	 	 
generational	generat	generational
 	 	 
change	chang	change
,	,	,
 	 	 
says	say	say
 	 	 
spin	spin	spin
 	 	 
guru	guru	guru
.	.	.
 	 	 
MELBOURNE	melbourn	MELBOURNE
,	,	,
 	 	 
Australia	australia	Australia
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Cricket	cricket	Cricket
 	 	 
Australia	australia	Australia
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
better	better	good
 	 	 
off	off	off
 	 	 
hiring	hire	hire
 	 	 
full	full	full
-	-	-
time	time	time
 	 	 
coaches	coach	coach
 	 	 
than	than	than
 	 	 
employing	employ	employ
 	 	 
bowling	bowl	bowling
 	 	 
great	great	great
 	 	 
Dennis	denni	Dennis
 	 	 
Lillee	lille	Lillee
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
abruptly	abrupt	abruptly
 	 	 
ended	end	end
 	 	 
his	his	his
 	 	 
long	long	long
 	 	 
coaching	coach	coach
 	 	 
involvement	involv	involvement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
body	bodi	body
.	.	.
