Pedro	pedro	Pedro
,	,	,
 	 	 
GM	gm	GM
 	 	 
welcome	welcom	welcome
 	 	 
challenge	challeng	challenge
 	 	 
that	that	that
 	 	 
awaits	await	awaits
.	.	.
 	 	 
The	the	The
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
could	could	could
 	 	 
offer	offer	offer
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
the	the	the
 	 	 
still	still	still
-	-	-
dizzying	dizzi	dizzy
 	 	 
celebration	celebr	celebration
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
city	citi	city
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
helped	help	help
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
historic	histor	historic
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
championship	championship	championship
.	.	.
