Six	six	Six
 	 	 
players	player	player
 	 	 
suspended	suspend	suspend
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
game	game	game
.	.	.
 	 	 
Six	six	Six
 	 	 
players	player	player
 	 	 
from	from	from
 	 	 
both	both	both
 	 	 
Clemson	clemson	Clemson
 	 	 
and	and	and
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
suspended	suspend	suspended
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
game	game	game
 	 	 
next	next	next
 	 	 
season	season	season
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
participation	particip	participation
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
brawl	brawl	brawl
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rivalry	rivalri	rivalry
 	 	 
game	game	game
 	 	 
November	novemb	November
 	 	 
20th	20th	20th
.	.	.
