Hamstring	hamstr	Hamstring
 	 	 
Shelves	shelv	Shelves
 	 	 
Moss	moss	Moss
.	.	.
 	 	 
Vikings	vike	Vikings
 	 	 
receiver	receiv	receiver
 	 	 
Randy	randi	Randy
 	 	 
Moss	moss	Moss
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
game	game	game
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
pro	pro	pro
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Colts	colt	Colts
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
recurring	recur	recur
 	 	 
hamstring	hamstr	hamstring
 	 	 
strain	strain	strain
 	 	 
that	that	that
 	 	 
requires	requir	require
 	 	 
rest	rest	rest
.	.	.
