Lions	lion	Lions
 	 	 
have	have	have
 	 	 
their	their	their
 	 	 
work	work	work
 	 	 
cut	cut	cut
 	 	 
out	out	out
 	 	 
for	for	for
 	 	 
them	them	them
 	 	 
against	against	against
 	 	 
Manning	man	Manning
.	.	.
 	 	 
You	you	You
 	 	 
see	see	see
 	 	 
it	it	it
 	 	 
every	everi	every
 	 	 
time	time	time
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
quarterback	quarterback	quarterback
 	 	 
Peyton	peyton	Peyton
 	 	 
Manning	man	Manning
 	 	 
steps	step	step
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
scrimmage	scrimmag	scrimmage
 	 	 
before	befor	before
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
snap	snap	snap
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
like	like	like
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
going	go	go
 	 	 
through	through	through
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
little	littl	little
 	 	 
workout	workout	workout
 	 	 
routine	routin	routine
.	.	.
