Bud	bud	Bud
 	 	 
Selig	selig	Selig
 	 	 
Has	has	Has
 	 	 
Skin	skin	Skin
 	 	 
Cancer	cancer	Cancer
 	 	 
Surgery	surgeri	Surgery
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Baseball	basebal	Baseball
 	 	 
commissioner	commission	commissioner
 	 	 
Bud	bud	Bud
 	 	 
Selig	selig	Selig
 	 	 
had	had	have
 	 	 
surgery	surgeri	surgery
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
a	a	a
 	 	 
cancerous	cancer	cancerous
 	 	 
lesion	lesion	lesion
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
forehead	forehead	forehead
.	.	.
 	 	 
The	the	The
 	 	 
lesion	lesion	lesion
 	 	 
was	was	be
 	 	 
detected	detect	detect
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
during	dure	during
 	 	 
Selig	selig	Selig
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
annual	annual	annual
 	 	 
physical	physic	physical
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
biopsy	biopsi	biopsy
 	 	 
confirmed	confirm	confirm
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
contained	contain	contain
 	 	 
melanoma	melanoma	melanoma
,	,	,
 	 	 
a	a	a
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
skin	skin	skin
 	 	 
cancer	cancer	cancer
.	.	.
