Busch	busch	Busch
 	 	 
Takes	take	Takes
 	 	 
Over	over	Over
.	.	.
 	 	 
Kurt	kurt	Kurt
 	 	 
Busch	busch	Busch
 	 	 
dominates	domin	dominate
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
Sylvania	sylvania	Sylvania
 	 	 
300	300	300
 	 	 
and	and	and
 	 	 
comes	come	come
 	 	 
away	away	away
 	 	 
tied	tie	tie
 	 	 
with	with	with
 	 	 
Dale	dale	Dale
 	 	 
Earnhardt	earnhardt	Earnhardt
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
race	race	race
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
10	10	10
-	-	-
race	race	race
 	 	 
championship	championship	championship
 	 	 
showdown	showdown	showdown
.	.	.
