They	they	They
'	'	'
ve	ve	ve
 	 	 
caught	caught	caught
 	 	 
his	his	his
 	 	 
eye	eye	eye
.	.	.
 	 	 
In	in	In
  	  	  
quot	quot	quot
;	;	;
helping	help	help
 	 	 
themselves	themselv	themselves
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Ricky	ricki	Ricky
 	 	 
Bryant	bryant	Bryant
,	,	,
 	 	 
Chas	chas	Chas
 	 	 
Gessner	gessner	Gessner
,	,	,
 	 	 
Michael	michael	Michael
 	 	 
Jennings	jen	Jennings
,	,	,
 	 	 
and	and	and
 	 	 
David	david	David
 	 	 
Patten	patten	Patten
 	 	 
did	did	do
 	 	 
nothing	noth	nothing
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
Bill	bill	Bill
 	 	 
Belichick	belichick	Belichick
'	'	'
s	s	s
 	 	 
decision	decis	decision
 	 	 
on	on	on
 	 	 
what	what	what
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
receivers	receiv	receiver
 	 	 
any	ani	any
 	 	 
easier	easier	easier
.	.	.
