El	el	El
 	 	 
Guerrouj	guerrouj	Guerrouj
,	,	,
 	 	 
Holmes	holm	Holmes
 	 	 
book	book	book
 	 	 
spots	spot	spot
 	 	 
in	in	in
 	 	 
Olympic	olymp	Olympic
 	 	 
Pantheon	pantheon	Pantheon
.	.	.
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Kelly	kelli	Kelly
 	 	 
Holmes	holm	Holmes
 	 	 
and	and	and
 	 	 
Morocco	morocco	Morocco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hicham	hicham	Hicham
 	 	 
El	el	El
 	 	 
Guerrouj	guerrouj	Guerrouj
 	 	 
earned	earn	earn
 	 	 
their	their	their
 	 	 
places	place	place
 	 	 
among	among	among
 	 	 
Olympic	olymp	Olympic
 	 	 
athletic	athlet	athletic
 	 	 
legends	legend	legends
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
won	won	win
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
golds	gold	gold
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Games	game	Games
.	.	.
