Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
big	big	big
 	 	 
plays	play	play
 	 	 
kill	kill	kill
 	 	 
Wolverines	wolverin	Wolverines
.	.	.
 	 	 
Football	footbal	Football
 	 	 
coaches	coach	coach
,	,	,
 	 	 
especially	especi	especially
 	 	 
those	those	those
 	 	 
at	at	at
 	 	 
Michigan	michigan	Michigan
,	,	,
 	 	 
continually	continu	continually
 	 	 
stress	stress	stress
 	 	 
the	the	the
 	 	 
importance	import	importance
 	 	 
of	of	of
 	 	 
preventing	prevent	prevent
 	 	 
the	the	the
 	 	 
big	big	big
 	 	 
play	play	play
.	.	.
 	 	 
A	a	A
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
players	player	player
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
get	get	get
 	 	 
the	the	the
 	 	 
message	messag	message
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
