NCAA	ncaa	NCAA
 	 	 
Wrong	wrong	Wrong
 	 	 
To	to	To
 	 	 
Close	close	Close
 	 	 
Book	book	Book
 	 	 
On	on	On
 	 	 
Williams	william	Williams
.	.	.
 	 	 
Top	top	Top
-	-	-
ranked	rank	rank
 	 	 
and	and	and
 	 	 
defending	defend	defend
 	 	 
co	co	co
-	-	-
national	nation	national
 	 	 
champion	champion	champion
 	 	 
USC	usc	USC
 	 	 
opens	open	open
 	 	 
its	it	it
 	 	 
season	season	season
 	 	 
tonight	tonight	tonight
 	 	 
against	against	against
 	 	 
Virginia	virginia	Virginia
 	 	 
Tech	tech	Tech
.	.	.
 	 	 
Tampa	tampa	Tampa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mike	mike	Mike
 	 	 
Williams	william	Williams
,	,	,
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
football	footbal	football
 	 	 
player	player	player
 	 	 
not	not	not
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
-	-	-
 	 	 
now	now	now
 	 	 
officially	offici	officially
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
college	colleg	college
 	 	 
football	footbal	football
 	 	 
player	player	player
 	 	 
