magic	magic	magic
 	 	 
number	number	number
 	 	 
down	down	down
 	 	 
to	to	to
 	 	 
10	10	10
.	.	.
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
--	--	--
 	 	 
If	if	If
 	 	 
the	the	the
 	 	 
Braves	brave	Braves
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
13th	13th	13th
 	 	 
consecutive	consecut	consecutive
 	 	 
division	divis	division
 	 	 
title	titl	title
 	 	 
seemed	seem	seem
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
foregone	foregon	foregone
 	 	 
conclusion	conclus	conclusion
 	 	 
before	befor	before
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
well	well	well
 	 	 
then	then	then
 	 	 
it	it	it
 	 	 
seems	seem	seem
 	 	 
doubly	doubli	doubly
 	 	 
so	so	so
 	 	 
today	today	today
.	.	.
